,sample_id,modis_blue,modis_red,modis_nir,modis_mir,modis_evi,modis_ndvi,modis_lst_day_p05,modis_lst_day_p50,modis_lst_day_p95,modis_lst_night_p05,modis_lst_night_p50,modis_lst_night_p95,wv_yearly_p25,wv_yearly_p50,wv_yearly_p75,wv_monthly_lt_p50,wv_monthly_lt_p25,wv_monthly_lt_p75,wv_monthly_lt_sd,wv_monthly_ts_raw,wv_monthly_ts_smooth,accum_pr_monthly,dtm_slope,dtm_aspect-cosine,dtm_aspect-sine,dtm_downlslope.curvature,dtm_upslope.curvature,dtm_elevation,dtm_cti,dtm_neg.openess,dtm_pos.openess,dtm_vbf,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
40,40,-0.5345217993112538,-0.7161173997015001,-1.5732576053904612,-0.6975195364264962,-0.6102015542037517,0.4469064062119133,-1.0305869547532847,-1.439937956059203,-1.5991174645402897,-1.0305869547532847,-0.8538762289989964,-1.1409792520323303,-0.2698950302606689,-0.2383907039578654,-0.4676143704346604,-0.7977595446360709,-0.7984791762917841,-0.7851457388362467,-0.1384618341485253,-0.7661387437950306,-0.8234288393057161,1.1035305995180782,1.2641468206484636,1.1651944553905016,0.41687852172520196,0.5677946988366944,-0.06733951021415342,-0.37930457197667,-0.7055763587931518,-0.15084302671100291,-0.19614552218888343,-1.020479847680176,0,0,0,0,0,0,0,0,0,0,0,1
41,41,-0.5230966369449794,-0.7593985496205933,0.08983695199626603,-0.839236705475285,1.1202181256805528,1.3599737873645095,-0.22316486475282374,-0.3427243015900273,-0.2957489079454019,-0.22316486475282374,0.0947875764912116,0.15718940359266972,0.6796835277898501,0.4013074968924923,-0.2037686972864785,-0.046762923213939996,0.019500294050608928,-0.047586236019421066,-0.5816783617642013,-0.050502364661563104,-0.056216228750807146,-0.5300233822928351,0.0010948153758502171,-0.8325633956993536,1.0506149182982525,-0.4346559656797822,1.4512403430686027,-0.6610641077044291,-0.5067588035458603,-0.15084302671100291,0.9642983278892457,-0.455604633044293,0,0,0,0,0,0,0,0,0,1,0,0
42,42,-0.4451978026294727,-0.5514793000092636,0.0011385756023072468,-0.47318697734926557,0.7681172764574747,0.8844786336013364,0.6055051749844915,0.3618023607533381,0.2083842130016774,0.6055051749844915,0.9100455343343591,0.6731282282641441,0.46380391705025437,0.9439656513064684,0.8922056373290463,1.1123007399503182,1.0836977661711278,1.0873961056938495,1.4892126551986986,1.2663389922679171,1.0983543379889154,-0.47511241905996277,-0.9461941885786099,-1.3303691610214456,0.5768969618598973,1.2360951418476789,-0.5468910428297606,0.44221118279583255,0.48213895618815733,0.6283625187319647,0.9642983278892457,-0.5685796759714696,0,0,1,0,0,0,0,0,0,0,0,0
43,43,-0.41299961777906324,-0.5531766000060907,0.359627846861224,-0.694977524425621,1.115761152905577,0.9428215972532594,-0.5206361610687831,-0.007785396541542109,-0.18508553993262836,-0.5206361610687831,0.3764221437461171,0.3901940340894646,-0.5616242339628252,-0.4465160667095786,-0.3020431990258823,0.1879235209804759,0.19154383504201905,0.12606248187677332,0.365888007621037,0.1387495683196122,0.14637292024657714,-0.49907699751554624,1.8956728232847704,1.320286800012437,-0.25012903566793365,-2.4395572947127357,1.0516140658889301,-0.5705389556633821,-0.9746587528426988,0.2387597460104809,-7.158808622657658,-1.0326933658344652,0,0,0,0,0,0,0,0,1,0,0,0
44,44,-0.36314436381713894,-0.6465280998315857,0.6996382897047326,-0.7794994234547192,1.6550548586776332,1.2607907491562402,0.8498565969583153,0.5465962394007782,0.2329760725600715,0.8498565969583153,1.3695545651186787,1.1724238650429903,5.0468697072111315,4.589351606252119,3.283907913356493,2.876759638750784,2.882428440248985,2.7862892323277513,1.8865791971989598,2.6659230547798645,2.896333035340701,-0.33396671288062085,0.3168578166940036,-1.1145758800212624,-1.2989627719963321,0.23364447733120225,1.371315087632668,-0.6814322669136648,-1.4174070837046389,0.2387597460104809,-1.3565893722670126,-0.2632417221142356,0,0,0,0,0,0,0,0,0,1,0,0
45,45,-0.3080958542341809,-0.5828793499505664,-0.03027543270388649,-0.5303822473689561,0.8773131094443787,0.9048986708795094,0.15929823051055253,0.223206951767758,0.08542491520970684,0.15929823051055253,0.672879582961807,0.7230577919420287,-0.21738377359428074,0.03229995189098854,0.5706771044642579,0.7511709870470741,0.7766979145816655,0.7472594417734687,1.0842044489292015,0.9283262375480504,0.7560161926924094,-0.5200224164806625,0.9483838193303104,0.8062166689622017,-1.465318576096758,-5.948134620520404,-1.4260688526250402,-0.5331973304464501,0.5619853639179933,0.6283625187319647,-4.8379209225014,-0.8189567981344015,0,0,0,0,0,0,0,0,1,0,0,0
46,46,-0.32783022559410924,-0.4072088002789531,0.06581447505623553,-0.4395053183376701,0.5486113672899229,0.5300451294159036,0.6161291498529187,0.5119473871543831,0.6879254743903626,0.6161291498529187,0.8359311745304366,1.2057102408282467,-0.15174470276129556,-0.08261589257314757,0.5653360989349424,1.5491048973080883,1.6451572262927956,1.4910846199783014,0.8855211779290709,0.8684698122330741,1.1818285706776523,-0.40510565837475443,-0.31466818594230317,0.8512341098168833,-1.045468213367112,-0.10050574417429,-1.0264425754453677,-0.5207501220408062,-0.1941601172835528,0.6283625187319647,-1.3565893722670126,-0.4586580125828653,0,0,0,0,0,0,0,1,0,0,0,0
47,47,-0.19488288169564444,-0.382597950324959,0.07874965494702119,-0.29016211328625596,0.6444362819518998,0.5519237407853749,0.3080338786685322,0.43110006524612815,0.38052722991043614,0.3080338786685322,0.3764221437461171,0.15718940359266972,0.7832473951041156,0.5979412751977918,0.2843992080929512,0.2070815980575711,0.2224498603698173,0.1189017100047653,-0.444128404917957,0.17659995491584723,0.11729762571454512,-0.6311652252234865,-0.31466818594230317,1.2838371946752594,0.0382210247728043,-7.451810617295119,0.731913044145192,-0.6418275128957066,-1.5782975952802583,-0.15084302671100291,-4.8379209225014,-0.9166649433687164,0,0,0,1,0,0,0,0,0,0,0,0
48,48,-0.03804656194042426,0.127440698721609,-0.22615101390721212,0.4330403009627197,-0.5149337611386466,-0.6244162638465242,0.5630092755107831,0.8122374399564734,0.9338440699743036,0.5630092755107831,0.4653593755108241,0.4734099735526056,0.513397881679621,0.8865077290744002,0.9466838937280637,-0.4299244647558435,-0.42966727404672533,-0.48618351317991204,-0.6886616615335024,-0.42724574752641437,-0.4792148685555308,-0.6356939644591874,-0.9461941885786099,-1.3303691610214456,0.5768969618598973,1.2360951418476789,-0.5468910428297606,0.44221118279583255,0.48213895618815733,0.6283625187319647,0.9642983278892457,-0.5685796759714696,0,0,0,0,0,0,0,1,0,0,0,0
49,49,-0.3932652464191349,-0.6244631998728324,-0.36843799270585437,-0.6015585833934599,0.9709095377188678,1.0449217836441247,0.5417613257739288,0.23475656918322302,0.06083305565131273,0.5417613257739288,0.5542966072755311,0.6897714161567723,0.19249575760724894,0.4677033181384376,1.1122550651368417,-0.0793316542450018,-0.042311756604987524,-0.07801951647545513,-0.3371451051486559,0.1457915007096094,0.21202681112535907,-0.3437789812246393,0.3168578166940036,-0.458773419054352,-1.710891429768815,-0.6017310764325283,1.5311655985045372,-0.7357473581382931,-0.479211792879067,-0.15084302671100291,0.9642983278892457,-1.0235332272187483,0,0,0,1,0,0,0,0,0,0,0,0
50,50,-0.3839173863012741,-0.6533172998188944,0.056575060848531485,-0.7648828544496873,1.075648397930796,1.106181895478644,0.18054618024740676,0.07306192536671294,-0.1727896101534313,0.18054618024740676,0.7469939427657296,0.5899122888010031,0.7511571826968784,1.1737973402347406,1.4113513747785056,-0.2709124250159536,-0.4162746630713461,-0.13620078793552026,1.6649709333911218,0.17307898872084862,0.2795565274578205,5.240911286267077,2.527198825921077,-0.8854225843158184,1.094976466058366,2.2385458063641557,10.642644718201074,-0.26049030992279565,-1.0800560110460822,-5.605281844811776,0.9642983278892457,-1.109027854298774,0,0,1,0,0,0,0,0,0,0,0,0
51,51,-0.5282898925660132,-0.7653390996094884,0.7809451347325282,-0.7286591834372166,1.8043634466393184,1.485411159216144,0.4992654263002203,0.44264968266159316,0.30675165123525383,0.4992654263002203,0.7469939427657296,0.822916919297798,0.11810481066319907,-0.08516957800568394,0.29187661583399277,0.9322148154256236,1.0002514977860726,0.9871452994857373,0.44994631458263074,1.223207156379184,1.012066367119659,0.3519485838598978,0.3168578166940036,1.2820945840615297,0.02079327386704541,-0.9358812979380206,-0.3870405319578915,-0.785536191760869,0.5268529445168655,0.2387597460104809,-0.19614552218888343,-0.589953332741476,0,0,0,0,0,0,1,0,0,0,0,0
52,52,-0.27485901825956466,-0.4538845501917006,-0.5088770886629558,-0.3537124133081343,-0.076479064400415,0.19165594023474986,0.9773442953794407,0.6851916483863583,0.5403743170399978,0.9773442953794407,1.17685722962848,1.0226351740093365,3.335877927497984,2.626844351347928,1.518171485364814,1.665011263624514,1.7821739385793678,1.5743285929903947,0.6486295855827613,1.5753037758790451,1.8458707812801896,-0.5847456480575532,-0.9461941885786099,-1.433328404782637,0.09367295947294622,0.9019449203421867,-0.5468910428297606,-0.837588154184471,2.75816080852713,0.6283625187319647,0.9642983278892457,1.0894054134733113,0,0,0,0,0,0,1,0,0,0,0,0
53,53,-0.533483148187047,-0.7195119996951546,0.5610470765891721,-0.7871254594573447,1.3965504377290443,1.37455952827749,0.22304207972111526,0.02686345570485291,-0.1481977505950372,0.22304207972111526,0.5394737353147466,0.34026447041158,-0.5747520481294223,-0.5384487422808875,-0.386431086389066,0.7080653136236099,0.7602147010735064,0.7651613714534888,0.7174045640058835,0.5357385068057055,0.33207964016084607,-0.5236076683755923,-0.31466818594230317,-0.6295492591998538,-1.7172287937345454,-0.2675808549270361,-0.307115276521957,-0.35214702636435585,-0.2001485978632905,0.2387597460104809,-0.19614552218888343,0.34743418560023254,0,0,0,0,0,0,1,0,0,0,0,0
54,54,-0.4005358042885822,-0.6592578498077896,-1.1482445518360753,-0.7318366984383105,-0.20350278848722164,0.5781780744287403,-2.401079712780383,-2.802792811084074,-2.7180470744472216,-2.401079712780383,-2.4843921446852915,-2.489077471335215,-0.6199700747032565,-0.7095456662608235,-0.6107533186203138,-0.9807191807223299,-0.957130106307815,-0.9901228336724762,-0.8414949469182182,-0.9773967154949472,-1.041962504659376,-0.5447417848088627,0.3168578166940036,1.2123901595123454,-0.8490099304294663,-1.1029564086907666,-0.7866668091375641,-0.4392774852038637,-0.5534689520678144,-0.15084302671100291,-1.3565893722670126,-0.9166649433687164,1,0,0,0,0,0,0,0,0,0,0,0
55,55,-0.4742800341072619,-0.6185226498839372,-0.39430835248742563,-0.7178556324334973,0.5118413418963736,0.8553071517753749,-0.10630114120012543,0.038413073120317914,-0.2096773994910225,-0.10630114120012543,0.4357136315892551,0.22376215516318254,0.7774128110300724,0.4664264754221694,-0.1396766309346934,0.39674656112081336,0.47072826383646305,0.3829551727850609,-0.1384618341485253,0.38257647732326594,0.42680882557166,0.10834015247282501,0.0010948153758502171,-0.8325633956993536,1.0506149182982525,-0.4346559656797822,1.4512403430686027,-0.6610641077044291,-0.5067588035458603,-0.15084302671100291,0.9642983278892457,-0.455604633044293,0,0,1,0,0,0,0,0,0,0,0,0
56,56,-0.16580065021785528,-0.1526138007548759,-0.20028065412564083,-0.45793490534401476,-0.0697936052379515,-0.09422458165967319,-1.9761207180432983,-1.509235660551993,-1.5253418858651073,-1.9761207180432983,-1.4171453635088074,-1.4571998219922664,-0.5732934021109115,-0.6763477556378508,-0.3212708189314178,-0.8705602375290326,-0.8798650429883195,-0.8692848083323409,-0.4670533977256644,-0.9606721260687038,-0.9725569628732351,-0.5804056062900066,-0.31466818594230317,-1.4341997100895016,-0.8268291565494096,0.40071958808394836,-0.46696578739382605,-0.3510154619638428,-0.5107511239323522,0.2387597460104809,0.9642983278892457,0.3535409446773772,0,0,1,0,0,0,0,0,0,0,0,0
57,57,-0.448313756002093,-0.6643497497982711,0.6460496873000492,-0.8189006094682838,1.5347165937532903,1.257873600973644,-0.6268759097530543,-0.3542739190054923,-0.7138105204381017,-0.6268759097530543,-0.1275555029205559,-0.47525173632720213,-0.37200025155642363,-0.47460660646747854,-0.5541386600095702,-0.024731134575280544,-0.18653987480137926,0.06430082448070419,0.8473128565828919,-0.5231920763401265,-0.33102465771485157,-0.5339860291240733,-0.6304311872604565,-0.5337056754447252,-1.5936501964028007,1.0690200310949327,-0.46696578739382605,-0.6395643840946804,0.8845648511465304,0.6283625187319647,0.9642983278892457,1.446650819486275,0,0,0,0,1,0,0,0,0,0,0,0
58,58,-0.44208184925685245,-0.6185226498839372,-1.0909601837483103,-0.6320627274039615,-0.2614434345619054,0.4717021657639806,-1.3705541505429526,-1.532334895382923,-0.8613616777884664,-1.3705541505429526,-1.313385259783316,-0.4086789847566893,-0.41284234007472553,-0.5550476975923738,-0.5092742135633207,-0.7718961405819924,-0.7984791762917841,-0.7582928443162167,-0.627528347379616,-0.7080428015775535,-0.751209559339056,0.21835077640672387,-0.31466818594230317,-0.6295492591998538,-1.7172287937345454,-0.2675808549270361,-0.307115276521957,-0.35214702636435585,-0.2001485978632905,0.2387597460104809,-0.19614552218888343,0.34743418560023254,0,0,0,0,0,0,0,0,0,0,1,0
59,59,-0.4711640807346416,-0.6991443997332283,0.3411490184458159,-0.7623408424488121,1.3029540094545553,1.2899622309822016,0.5948812001160644,0.44264968266159316,0.40511908946883024,0.5948812001160644,0.6432338390402381,0.4734099735526056,0.16915742131107644,-0.17837909629326099,0.34955947555059935,0.8900670458560141,0.9899494893434733,0.8895797827296281,-0.023836870109988424,0.8244577347955915,0.8348008617469478,-0.6100311087902162,0.3168578166940036,1.2820945840615297,0.02079327386704541,-0.9358812979380206,-0.3870405319578915,-0.785536191760869,0.5268529445168655,0.2387597460104809,-0.19614552218888343,-0.589953332741476,0,0,0,0,0,0,0,1,0,0,0,0
60,60,0.09178482858542027,0.1953326985946963,-0.8193214060418115,0.2754355569084614,-1.106039775419795,-1.1950833770668967,0.467393501694939,0.211657334352293,0.1837923534432833,0.467393501694939,-0.3498985823323234,-0.5584676757903432,-0.3544964993342942,-0.6967772390981417,-1.2110823401153674,-0.535293888679867,-0.49560012807936155,-0.5819588369680193,-0.9561199109567552,-0.5108686946576314,-0.5898885703226203,-0.6266364859877858,-0.31466818594230317,-1.2878204185362143,0.6687887393629895,0.5677946988366944,-0.46696578739382605,-0.22428024910637684,-0.2983596793709887,0.2387597460104809,0.9642983278892457,-0.24186806534422917,1,0,0,0,0,0,0,0,0,0,0,0
61,61,-0.5199806835723592,-0.7220579496903953,0.7088777039124367,-0.6943420214254022,1.6238560492528036,1.4008138619208554,0.32928182840538645,0.10771077761310796,-0.06212624214065782,0.32928182840538645,0.5691194792363156,0.24040534305581074,-0.7512482163692269,-0.9981121201374319,-0.6502767595372478,0.7272233907007052,0.7396106841883077,0.7732172398094979,0.8855211779290709,0.7540384108956193,0.48402150190888427,-0.5839908581849365,1.2641468206484636,-0.7849320389240776,-0.7254313330977216,-1.771256851701751,0.5720625332733228,-0.569407391262869,-0.9139754829680236,-0.5404457994324867,-0.19614552218888343,-1.0265866067573206,0,0,0,0,0,0,0,1,0,0,0,0
62,62,-0.35898975932031196,-0.4106034002726075,-0.5790966366415065,-0.3994686293238867,-0.08316452356287851,0.2193688479694133,0.4992654263002203,0.188558099521363,-0.09901403147824898,0.4992654263002203,0.2578391680598411,0.040687088344272274,0.4039994302913123,0.6477381411322508,0.4521067817134555,-0.33604988707807715,-0.313254578645352,-0.35191904057976175,-0.4364867406487212,-0.3233772447739554,-0.35541038861268487,-0.6355052669910332,-0.9461941885786099,-1.3303691610214456,0.5768969618598973,1.2360951418476789,-0.5468910428297606,0.44221118279583255,0.48213895618815733,0.6283625187319647,0.9642983278892457,-0.5685796759714696,0,0,0,0,0,1,0,0,0,0,0,0
63,63,-0.27174306488694444,-0.3520465503820697,-1.1861261500876619,-0.09315618321843304,-0.7734381820872356,-0.49022744744710106,-2.0823604667275695,-1.532334895382923,-0.7506983097756929,-2.0823604667275695,-1.8025400344892044,-1.756777204059574,-0.743954986276673,-0.8997952309847821,-0.6417311506903433,-1.0180774310226655,-1.009670349365072,-1.0295070789685203,-1.185369839033829,-1.0064446866036858,-1.060720759196171,-0.6211642594113139,0.0010948153758502171,1.1248239761724321,-1.0090283705641616,0.23364447733120225,-0.8665920645734987,-0.5863808572705653,-1.1251692314134396,0.2387597460104809,-1.3565893722670126,-0.5960600918186206,0,0,1,0,0,0,0,0,0,0,0,0
64,64,-0.3880719907981011,-0.5642090499854674,-0.46083213478289475,-0.7057810754293403,0.3369051604785785,0.6846539830934998,0.3080338786685322,0.07306192536671294,-0.27115704838700777,0.3080338786685322,0.2133705521774876,-0.05917203901149696,0.7861646871411372,0.5877265334676464,0.013076127203727689,0.3670515416513158,0.45115444779552416,0.2898651384489567,-0.3677117622255991,0.42658855476074853,0.43056047647901896,0.19080094605621062,-0.31466818594230317,1.2778832750783498,-0.48461150239996237,0.5677946988366944,-0.14726476565008795,-0.876061343801916,-0.7590734519721418,0.6283625187319647,-0.19614552218888343,0.6588788985346112,0,0,0,0,0,0,0,0,0,0,0,1
65,65,-0.4784346386040889,-0.5990036999204247,0.39288973800895854,-0.7604343334481557,1.1759302853677487,1.106181895478644,0.010562582352572871,-0.11173195328072717,-0.3080448377245989,0.010562582352572871,0.1985476802167031,0.25704853094843894,-0.5878798622960193,-0.34692233484066065,-0.17492726742817521,0.1879235209804759,0.19154383504201905,0.12606248187677332,0.365888007621037,0.2602229020470642,0.2645499238283846,-0.5560636328981148,0.632620818012157,0.7892262154783379,-1.465318576096758,0.06656936657845612,0.17243625609365018,-0.5761967776659475,-0.09634826781450384,0.2387597460104809,-7.158808622657658,-0.9563588773701568,0,0,0,0,0,0,0,0,1,0,0,0
66,66,0.21019105674499047,0.8725553973287417,0.3448447841288975,1.3405385852751428,-0.904361757352146,-1.117414306705274,1.1898237927479831,1.4936648674689088,1.487160910038171,1.1898237927479831,0.7173481988441606,0.4734099735526056,-0.6228873667402781,-0.8729815339431504,-1.2634241943026585,-0.17512203963047768,-0.20817409253083802,-0.14067627035552527,0.4957963001980455,-0.053143089307812065,-0.2334817341235184,-0.593991823997109,-0.31466818594230317,-0.26911929726011263,-1.8265483221433967,1.7373204741059174,-0.5468910428297606,1.1528336263180523,-0.4121408103860048,0.2387597460104809,-0.19614552218888343,-1.0326933658344652,0,0,0,0,0,0,0,1,0,0,0,0
67,67,0.0720504572254919,0.22503544853917196,-0.02842754986234568,0.1597740108686428,-0.4107520225235904,-0.5959740690662116,-2.3798317630435286,-2.2368615577262885,-1.9434034983578072,-2.3798317630435286,-2.010060241940187,-1.756777204059574,-0.4463911985004735,-0.5767540237689328,-0.19308668622784764,-0.8782234683598706,-0.8767744404555396,-0.864809325912336,-0.8720616039951614,-0.8532826571212462,-0.921909675623889,-0.4886986367670652,-0.6304311872604565,0.6986104635643982,0.9967473245895433,0.9019449203421867,-0.6268162982656951,-0.2254118135068899,1.408357285854254,0.6283625187319647,0.9642983278892457,-0.3243093128856824,0,0,0,0,0,0,0,0,0,0,0,1
